방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,평균단가보다,판매횟수,방송월,방송일,방송시간,방송시,방송분,방송요일,브랜드,프라임,정각,공휴일,주말,파트
2020-06-08 07:00:00,20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,,1,,06,08,07:00,07,00,Mon,파뷔에,0,1,0,0,Later
2020-06-08 07:20:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,1,,06,08,07:20,07,20,Mon,더블모,0,0,0,0,First
2020-06-08 07:40:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,1,,06,08,07:40,07,40,Mon,더블모,0,0,0,0,Middle
2020-06-08 08:00:00,20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,,1,,06,08,08:00,08,00,Mon,더블모,0,1,0,0,Later
2020-06-08 08:20:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,,1,,06,08,08:20,08,20,Mon,르까프,0,0,0,0,First
2020-06-08 08:40:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,,1,,06,08,08:40,08,40,Mon,르까프,0,0,0,0,Middle
2020-06-08 09:00:00,20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,,1,,06,08,09:00,09,00,Mon,르까프,0,1,0,0,Later
2020-06-08 09:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,1,,06,08,09:20,09,20,Mon,에이유플러스,0,0,0,0,First
2020-06-08 09:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,1,,06,08,09:40,09,40,Mon,에이유플러스,0,0,0,0,Middle
2020-06-08 10:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,,1,,06,08,10:00,10,00,Mon,에이유플러스,1,1,0,0,Later
2020-06-08 10:20:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,1,,06,08,10:20,10,20,Mon,,1,0,0,0,First
2020-06-08 10:40:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,1,,06,08,10:40,10,40,Mon,,1,0,0,0,Middle
2020-06-08 11:00:00,20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,,1,,06,08,11:00,11,00,Mon,,1,1,0,0,Later
2020-06-08 11:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,1,,06,08,11:20,11,20,Mon,올리고,1,0,0,0,First
2020-06-08 11:20:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,1,,06,08,11:20,11,20,Mon,올리고,1,0,0,0,First
2020-06-08 11:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,1,,06,08,11:40,11,40,Mon,올리고,1,0,0,0,Middle
2020-06-08 11:40:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,1,,06,08,11:40,11,40,Mon,올리고,1,0,0,0,Middle
2020-06-08 12:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,1,,06,08,12:00,12,00,Mon,올리고,0,1,0,0,Later
2020-06-08 12:00:00,,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,1,,06,08,12:00,12,00,Mon,올리고,0,1,0,0,Later
2020-06-08 12:20:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,1,,06,08,12:20,12,20,Mon,라라쎄,0,0,0,0,First
2020-06-08 12:40:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,1,,06,08,12:40,12,40,Mon,라라쎄,0,0,0,0,Middle
2020-06-08 13:00:00,20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,,1,,06,08,13:00,13,00,Mon,라라쎄,0,1,0,0,Later
2020-06-08 13:20:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,1,,06,08,13:20,13,20,Mon,,0,0,0,0,First
2020-06-08 13:20:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,1,,06,08,13:20,13,20,Mon,,0,0,0,0,First
2020-06-08 13:20:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,1,,06,08,13:20,13,20,Mon,,0,0,0,0,First
2020-06-08 13:20:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,1,,06,08,13:20,13,20,Mon,,0,0,0,0,First
2020-06-08 13:40:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,1,,06,08,13:40,13,40,Mon,,0,0,0,0,Middle
2020-06-08 13:40:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,1,,06,08,13:40,13,40,Mon,,0,0,0,0,Middle
2020-06-08 13:40:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,1,,06,08,13:40,13,40,Mon,,0,0,0,0,Middle
2020-06-08 13:40:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,1,,06,08,13:40,13,40,Mon,,0,0,0,0,Middle
2020-06-08 14:00:00,20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,,1,,06,08,14:00,14,00,Mon,,0,1,0,0,Later
2020-06-08 14:00:00,,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,,1,,06,08,14:00,14,00,Mon,,0,1,0,0,Later
2020-06-08 14:00:00,,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,,1,,06,08,14:00,14,00,Mon,,0,1,0,0,Later
2020-06-08 14:00:00,,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,,1,,06,08,14:00,14,00,Mon,,0,1,0,0,Later
2020-06-08 14:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,1,,06,08,14:20,14,20,Mon,참존,0,0,0,0,First
2020-06-08 14:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,1,,06,08,14:40,14,40,Mon,참존,0,0,0,0,Middle
2020-06-08 15:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,1,,06,08,15:00,15,00,Mon,참존,0,1,0,0,Later
2020-06-08 15:20:00,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,,1,,06,08,15:20,15,20,Mon,삼성,0,0,0,0,First
2020-06-08 15:20:00,,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,,1,,06,08,15:20,15,20,Mon,삼성,0,0,0,0,First
2020-06-08 15:40:00,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,,1,,06,08,15:40,15,40,Mon,삼성,0,0,0,0,Middle
2020-06-08 15:40:00,,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,,1,,06,08,15:40,15,40,Mon,삼성,0,0,0,0,Middle
2020-06-08 16:00:00,20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,,1,,06,08,16:00,16,00,Mon,삼성,0,1,0,0,Later
2020-06-08 16:00:00,,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,,1,,06,08,16:00,16,00,Mon,삼성,0,1,0,0,Later
2020-06-08 16:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,1,,06,08,16:20,16,20,Mon,,0,0,0,0,First
2020-06-08 16:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,1,,06,08,16:40,16,40,Mon,,0,0,0,0,Middle
2020-06-08 17:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,1,,06,08,17:00,17,00,Mon,,0,1,0,0,Later
2020-06-08 17:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,1,,06,08,17:20,17,20,Mon,,0,0,0,0,First
2020-06-08 17:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,1,,06,08,17:40,17,40,Mon,,0,0,0,0,First
2020-06-08 18:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,1,,06,08,18:00,18,00,Mon,,0,1,0,0,Middle
2020-06-08 18:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,1,,06,08,18:20,18,20,Mon,,0,0,0,0,Later
2020-06-08 18:40:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,1,,06,08,18:40,18,40,Mon,,0,0,0,0,First
2020-06-08 19:00:00,20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,,1,,06,08,19:00,19,00,Mon,,0,1,0,0,Later
2020-06-08 19:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,2,,06,08,19:20,19,20,Mon,아키,0,0,0,0,First
2020-06-08 19:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,2,,06,08,19:40,19,40,Mon,아키,0,0,0,0,Middle
2020-06-08 20:00:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,2,,06,08,20:00,20,00,Mon,아키,0,1,0,0,Later
2020-06-08 20:20:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,1,,06,08,20:20,20,20,Mon,VONIN,0,0,0,0,First
2020-06-08 20:40:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,1,,06,08,20:40,20,40,Mon,VONIN,0,0,0,0,Middle
2020-06-08 21:00:00,20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,1,,06,08,21:00,21,00,Mon,VONIN,0,1,0,0,Later
2020-06-08 21:20:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,1,,06,08,21:20,21,20,Mon,LG,0,0,0,0,First
2020-06-08 21:20:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,1,,06,08,21:20,21,20,Mon,LG,0,0,0,0,First
2020-06-08 21:20:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,1,,06,08,21:20,21,20,Mon,LG,0,0,0,0,First
2020-06-08 21:40:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,1,,06,08,21:40,21,40,Mon,LG,0,0,0,0,Middle
2020-06-08 21:40:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,1,,06,08,21:40,21,40,Mon,LG,0,0,0,0,Middle
2020-06-08 21:40:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,1,,06,08,21:40,21,40,Mon,LG,0,0,0,0,Middle
2020-06-08 22:00:00,20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,1,,06,08,22:00,22,00,Mon,LG,0,1,0,0,Later
2020-06-08 22:00:00,,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,1,,06,08,22:00,22,00,Mon,LG,0,1,0,0,Later
2020-06-08 22:00:00,,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,1,,06,08,22:00,22,00,Mon,LG,0,1,0,0,Later
2020-06-08 22:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,1,,06,08,22:20,22,20,Mon,하림,0,0,0,0,First
2020-06-08 22:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,1,,06,08,22:40,22,40,Mon,하림,0,0,0,0,Middle
2020-06-08 23:00:00,20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,,1,,06,08,23:00,23,00,Mon,하림,0,1,0,0,Later
2020-06-08 23:20:00,60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,,1,,06,08,23:20,23,20,Mon,무형,0,0,0,0,Later
2020-06-09 00:20:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,1,,06,09,00:20,00,20,Tue,실크테라피,0,0,0,0,First
2020-06-09 00:40:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,1,,06,09,00:40,00,40,Tue,실크테라피,0,0,0,0,Middle
2020-06-09 01:00:00,20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,,1,,06,09,01:00,01,00,Tue,실크테라피,0,1,0,0,Later
2020-06-09 01:20:00,20.0,100072,200194,"삼성화재 천만안심 건강보험(암보험, 1907)",무형,0,,1,,06,09,01:20,01,20,Tue,무형,0,0,0,0,First
2020-06-09 01:40:00,16.416666666666668,100072,200194,"삼성화재 천만안심 건강보험(암보험, 1907)",무형,0,,1,,06,09,01:40,01,40,Tue,무형,0,0,0,0,Middle
2020-06-09 02:00:00,20.0,100072,200194,"삼성화재 천만안심 건강보험(암보험, 1907)",무형,0,,1,,06,09,02:00,02,00,Tue,무형,0,1,0,0,Later
2020-06-09 06:20:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,,1,,06,09,06:20,06,20,Tue,IH,0,0,0,0,First
2020-06-09 06:40:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,,1,,06,09,06:40,06,40,Tue,IH,0,0,0,0,Middle
2020-06-09 07:00:00,20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,,1,,06,09,07:00,07,00,Tue,IH,0,1,0,0,Later
2020-06-09 07:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,1,,06,09,07:20,07,20,Tue,LG생활건강,0,0,0,0,First
2020-06-09 07:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,1,,06,09,07:40,07,40,Tue,LG생활건강,0,0,0,0,Middle
2020-06-09 08:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,1,,06,09,08:00,08,00,Tue,LG생활건강,0,1,0,0,Later
2020-06-09 08:20:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,1,,06,09,08:20,08,20,Tue,NNF,0,0,0,0,First
2020-06-09 08:40:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,1,,06,09,08:40,08,40,Tue,NNF,0,0,0,0,Middle
2020-06-09 09:00:00,20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,,1,,06,09,09:00,09,00,Tue,NNF,0,1,0,0,Later
2020-06-09 09:20:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,,1,,06,09,09:20,09,20,Tue,,0,0,0,0,First
2020-06-09 09:20:00,,100686,202040,영광법성포굴비20마리,농수축,40900,,1,,06,09,09:20,09,20,Tue,,0,0,0,0,First
2020-06-09 09:35:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,,1,,06,09,09:35,09,35,Tue,,0,0,0,0,First
2020-06-09 09:35:00,,100686,202040,영광법성포굴비20마리,농수축,40900,,1,,06,09,09:35,09,35,Tue,,0,0,0,0,First
2020-06-09 09:50:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,,1,,06,09,09:50,09,50,Tue,,0,0,0,0,Middle
2020-06-09 09:50:00,,100686,202040,영광법성포굴비20마리,농수축,40900,,1,,06,09,09:50,09,50,Tue,,0,0,0,0,Middle
2020-06-09 10:05:00,15.0,100686,202042,영광법성포굴비35마리,농수축,30900,,1,,06,09,10:05,10,05,Tue,,1,0,0,0,Later
2020-06-09 10:05:00,,100686,202040,영광법성포굴비20마리,농수축,40900,,1,,06,09,10:05,10,05,Tue,,1,0,0,0,Later
2020-06-09 10:20:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,1,,06,09,10:20,10,20,Tue,,1,0,0,0,First
2020-06-09 10:40:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,1,,06,09,10:40,10,40,Tue,,1,0,0,0,Middle
2020-06-09 11:00:00,20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,,1,,06,09,11:00,11,00,Tue,,1,1,0,0,Later
2020-06-09 11:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,1,,06,09,11:20,11,20,Tue,프로피쿡,1,0,0,0,First
2020-06-09 11:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,1,,06,09,11:40,11,40,Tue,프로피쿡,1,0,0,0,Middle
2020-06-09 12:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,,1,,06,09,12:00,12,00,Tue,프로피쿡,0,1,0,0,Later
2020-06-09 12:20:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,1,,06,09,12:20,12,20,Tue,무형,0,0,0,0,First
2020-06-09 12:40:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,1,,06,09,12:40,12,40,Tue,무형,0,0,0,0,Middle
2020-06-09 13:00:00,20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,,1,,06,09,13:00,13,00,Tue,무형,0,1,0,0,Later
2020-06-09 13:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,1,,06,09,13:20,13,20,Tue,엘렌실라,0,0,0,0,First
2020-06-09 13:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,1,,06,09,13:40,13,40,Tue,엘렌실라,0,0,0,0,Middle
2020-06-09 14:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,1,,06,09,14:00,14,00,Tue,엘렌실라,0,1,0,0,Later
2020-06-09 14:20:00,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,,1,,06,09,14:20,14,20,Tue,시스마르스,0,0,0,0,First
2020-06-09 14:40:00,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,,1,,06,09,14:40,14,40,Tue,시스마르스,0,0,0,0,Middle
2020-06-09 15:00:00,20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,,1,,06,09,15:00,15,00,Tue,시스마르스,0,1,0,0,Later
2020-06-09 15:20:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,1,,06,09,15:20,15,20,Tue,보몽드,0,0,0,0,First
2020-06-09 15:20:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,1,,06,09,15:20,15,20,Tue,보몽드,0,0,0,0,First
2020-06-09 15:20:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,1,,06,09,15:20,15,20,Tue,보몽드,0,0,0,0,First
2020-06-09 15:20:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,1,,06,09,15:20,15,20,Tue,보몽드,0,0,0,0,First
2020-06-09 15:30:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,1,,06,09,15:30,15,30,Tue,보몽드,0,0,0,0,First
2020-06-09 15:30:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,1,,06,09,15:30,15,30,Tue,보몽드,0,0,0,0,First
2020-06-09 15:30:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,1,,06,09,15:30,15,30,Tue,보몽드,0,0,0,0,First
2020-06-09 15:30:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,1,,06,09,15:30,15,30,Tue,보몽드,0,0,0,0,First
2020-06-09 15:40:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,1,,06,09,15:40,15,40,Tue,보몽드,0,0,0,0,First
2020-06-09 15:40:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,1,,06,09,15:40,15,40,Tue,보몽드,0,0,0,0,First
2020-06-09 15:40:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,1,,06,09,15:40,15,40,Tue,보몽드,0,0,0,0,First
2020-06-09 15:40:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,1,,06,09,15:40,15,40,Tue,보몽드,0,0,0,0,First
2020-06-09 15:50:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,1,,06,09,15:50,15,50,Tue,보몽드,0,0,0,0,Middle
2020-06-09 15:50:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,1,,06,09,15:50,15,50,Tue,보몽드,0,0,0,0,Middle
2020-06-09 15:50:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,1,,06,09,15:50,15,50,Tue,보몽드,0,0,0,0,Middle
2020-06-09 15:50:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,1,,06,09,15:50,15,50,Tue,보몽드,0,0,0,0,Middle
2020-06-09 16:00:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,1,,06,09,16:00,16,00,Tue,보몽드,0,1,0,0,Middle
2020-06-09 16:00:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,1,,06,09,16:00,16,00,Tue,보몽드,0,1,0,0,Middle
2020-06-09 16:00:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,1,,06,09,16:00,16,00,Tue,보몽드,0,1,0,0,Middle
2020-06-09 16:00:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,1,,06,09,16:00,16,00,Tue,보몽드,0,1,0,0,Middle
2020-06-09 16:10:00,10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,,1,,06,09,16:10,16,10,Tue,보몽드,0,0,0,0,Later
2020-06-09 16:10:00,,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,,1,,06,09,16:10,16,10,Tue,보몽드,0,0,0,0,Later
2020-06-09 16:10:00,,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,,1,,06,09,16:10,16,10,Tue,보몽드,0,0,0,0,Later
2020-06-09 16:10:00,,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,,1,,06,09,16:10,16,10,Tue,보몽드,0,0,0,0,Later
2020-06-09 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,1,,06,09,16:20,16,20,Tue,유귀열,0,0,0,0,First
2020-06-09 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,1,,06,09,16:40,16,40,Tue,유귀열,0,0,0,0,Middle
2020-06-09 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,1,,06,09,17:00,17,00,Tue,유귀열,0,1,0,0,Later
2020-06-09 17:20:00,20.0,100621,201923,비비고 만두,농수축,30900,,1,,06,09,17:20,17,20,Tue,,0,0,0,0,First
2020-06-09 17:40:00,20.0,100621,201923,비비고 만두,농수축,30900,,1,,06,09,17:40,17,40,Tue,,0,0,0,0,Middle
2020-06-09 18:00:00,20.0,100621,201923,비비고 만두,농수축,30900,,1,,06,09,18:00,18,00,Tue,,0,1,0,0,Later
2020-06-09 18:20:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,,1,,06,09,18:20,18,20,Tue,,0,0,0,0,First
2020-06-09 18:40:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,,1,,06,09,18:40,18,40,Tue,,0,0,0,0,Middle
2020-06-09 19:00:00,20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,,1,,06,09,19:00,19,00,Tue,,0,1,0,0,Later
2020-06-09 19:20:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,1,,06,09,19:20,19,20,Tue,삼성,0,0,0,0,First
2020-06-09 19:20:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,1,,06,09,19:20,19,20,Tue,삼성,0,0,0,0,First
2020-06-09 19:20:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,1,,06,09,19:20,19,20,Tue,삼성,0,0,0,0,First
2020-06-09 19:20:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,1,,06,09,19:20,19,20,Tue,삼성,0,0,0,0,First
2020-06-09 19:20:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,1,,06,09,19:20,19,20,Tue,삼성,0,0,0,0,First
2020-06-09 19:20:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,1,,06,09,19:20,19,20,Tue,삼성,0,0,0,0,First
2020-06-09 19:40:00,20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,,1,,06,09,19:40,19,40,Tue,삼성,0,0,0,0,Middle
2020-06-09 19:40:00,,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,,1,,06,09,19:40,19,40,Tue,삼성,0,0,0,0,Middle
2020-06-09 19:40:00,,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,,1,,06,09,19:40,19,40,Tue,삼성,0,0,0,0,Middle
2020-06-09 19:40:00,,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,,1,,06,09,19:40,19,40,Tue,삼성,0,0,0,0,Middle
2020-06-09 19:40:00,,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,,1,,06,09,19:40,19,40,Tue,삼성,0,0,0,0,Middle
2020-06-09 19:40:00,,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,,1,,06,09,19:40,19,40,Tue,삼성,0,0,0,0,Middle
